"482","lines that have 3 words and two numbers.","(.*\b[A-Za-z]+\b.*){3}&(.*[0-9].*){2}","p","p","p","p","p","n","n","n","n","n"
"483","lines using words starting with 'fi'.",".*\bfi[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"484","lines with 'buck'",".*buck.*","p","p","p","p","p","n","n","n","n","n"
"485","lines containing words which begin with 'c' and end with 'd'",".*\bc[A-Za-z]*d\b.*","p","p","p","p","p","n","n","n","n","n"
"486","lines containg the number '9'.",".*9.*","p","p","p","p","p","n","n","n","n","n"
"487","lines that utilize words starting with 'ni' followed by the word 'knight'",".*((\b[A-Za-z]+\b)&(ni.*)).*\bknight\b.*","p","p","p","p","p","n","n","n","n","n"
"488","lines which begin with 'y', has a 'z' in the middle and end in a number.","y.*z.*[0-9]","p","p","p","p","p","n","n","n","n","n"
"489","lines containing 'tal' and containing 'tel' too","(.*tal.*)&(.*tel.*)","p","p","p","p","p","n","n","n","n","n"
"490","lines that contain the 'staphyloccus aureus.'",".*staphyloccus aureus.*","p","p","p","p","p","n","n","n","n","n"
"491","lines that use 'Jane' but not 'Janet' or '2'.","(.*Jane.*)&(~(.*(Janet|2).*))","p","p","p","p","p","n","n","n","n","n"
"492","lines that contain words starting with 'go'.",".*\bgo[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"493","lines that contain only 2 words, and, begin with the letter 'f'.","f.*&(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){2}","p","p","p","p","p","n","n","n","n","n"
"494","lines containing only four words.","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){4}","p","p","p","p","p","n","n","n","n","n"
"495","lines which do not contain 'excellent'","~(.*excellent.*)","p","p","p","p","p","n","n","n","n","n"
"496","lines that end with 'hey' ",".*hey","p","p","p","p","p","n","n","n","n","n"
"497","lines that have no instances of 'old' but at least one instance of 'ion'.","(~(.*old.*))&((.*ion.*){1,})","p","p","p","p","p","n","n","n","n","n"
"498","lines that utilize words starting with 'r'.",".*\br[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"499","lines using words that end with the letter 'n'",".*\b[A-Za-z]*n\b.*","p","p","p","p","p","n","n","n","n","n"
"500","lines that use numbers.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"501","lines having words starting with 'fo'.",".*((\b[A-Za-z][A-Za-z]*\b)&(fo.*)).*","p","p","p","p","p","n","n","n","n","n"
"502","lines using words that have 'ire'",".*\b[A-Za-z]*ire[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"503","lines that only have 3 words","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){3}","p","p","p","p","p","n","n","n","n","n"
"504","lines that contain words starting in 's'",".*((\b[A-Za-z][A-Za-z]*\b)&(s.*)).*","p","p","p","p","p","n","n","n","n","n"
"505","lines that contain text made up of more than 6 letters total.","(.*[A-Za-z].*){7,}","p","p","p","p","p","n","n","n","n","n"
"506","lines that contain the letter 'a' in the middle of a word.",".*(\b[A-Za-z]+a[A-Za-z]+\b).*","p","p","p","p","p","n","n","n","n","n"
"507","lines where the letter 'b' appears exactly 4 times","([^b]*b[^b]*){4}","p","p","p","p","p","n","n","n","n","n"
"508","lines that contain a word  starting with 'l'.",".*\bl[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"509","lines that contain a word with five or more vowels.",".*((\b[A-Za-z][A-Za-z]*\b)&(.*[AEIOUaeiou].*){5}).*","p","p","p","p","p","n","n","n","n","n"
"510","lines which do not begin with an uppercase letter.","~([A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"511","lines which start with 'n' and end with 'y'","(n.*)&(.*y)","p","p","p","p","p","n","n","n","n","n"
"512","lines that contain at least two words beginging with 'y'.","(.*\by[A-Za-z]*\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"513","lines that have a word containing the string 'ude'",".*\b[A-Za-z]*ude[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"514","lines having words with 'ro'.",".*\b[A-Za-z]*ro[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"515","lines using 4 or more words","(.*\b[A-Za-z]+\b.*){4,}","p","p","p","p","p","n","n","n","n","n"
"516","lines using at least 4 'c'","(.*c.*){4,}","p","p","p","p","p","n","n","n","n","n"
"517","lines starting with 'cl'","cl.*","p","p","p","p","p","n","n","n","n","n"
"518","lines that contain 'number' written in words.",".*number.*","p","p","p","p","p","n","n","n","n","n"
"519","lines that have at least 3 words.","(.*\b[A-Za-z]+\b.*){3}","p","p","p","p","p","n","n","n","n","n"
"520","lines which have 3 words.",".*(.*\b[A-Za-z]+\b.*){3}.*","p","p","p","p","p","n","n","n","n","n"
"521","lines utilizing the phrase 'this is it'.",".*this is it.*","p","p","p","p","p","n","n","n","n","n"
"522","lines that contain words starting with 'ba'.",".*((\b[A-Za-z]+\b)&(ba.*)).*","p","p","p","p","p","n","n","n","n","n"
"523","lines using the vowel combination 'ou' and 'th'.","(.*ou.*)&(.*th.*)","p","p","p","p","p","n","n","n","n","n"
"524","lines which contain 'rh' but do not contain the letter 'y'.","(.*rh.*)&~(.*y.*)","p","p","p","p","p","n","n","n","n","n"
"525","lines that have any instance of 'ight'.",".*ight.*","p","p","p","p","p","n","n","n","n","n"
"526","lines using the letter sequence 'ably' followed by a word ending in 'ed'.",".*ably.*\b[A-Za-z]*ed\b.*","p","p","p","p","p","n","n","n","n","n"
"527","lines having words ending with 'lo'.",".*\b[A-Za-z]*lo\b.*","p","p","p","p","p","n","n","n","n","n"
"528","lines that feature 'c' or 'd' before words that start with capital letters.",".*(c|d).*\b[A-Z][A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"529","lines using 'foo' between 'car' and 'cop'",".*(car.*foo.*cop|cop.*foo.*car).*","p","p","p","p","p","n","n","n","n","n"
"530","lines that list the word 'Bean'.",".*\bBean\b.*","p","p","p","p","p","n","n","n","n","n"
"531","lines which have at least one word which has six or more letters.",".*\b[A-Za-z]{6,}\b.*","p","p","p","p","p","n","n","n","n","n"
"532","lines containing vowels",".*[AEIOUaeiou].*","p","p","p","p","p","n","n","n","n","n"
"533","lines starting with 'sign'","sign.*","p","p","p","p","p","n","n","n","n","n"
"534","lines that utilize words starting with 'ab'.",".*\bab[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"535","lines that contain numbers.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"536","lines containing 4 words.","(.*\b[A-Za-z]+\b.*){4,}","p","p","p","p","p","n","n","n","n","n"
"537","lines that have three numbers between 'abc' and 'def'.",".*(abc.*(.*[0-9].*){3}.*def|.*def.*(.*[0-9].*){3}.*abc).*","p","p","p","p","p","n","n","n","n","n"
"538","lines that use 'native' and 'tribes'.","(.*native.*)&(.*tribes.*)","p","p","p","p","p","n","n","n","n","n"
"539","lines that does not contain any vowels.","~(.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"540","lines that have 5 or more words of 3 or fewer letters.","(.*\b[A-Za-z]{1,3}\b.*){5,}","p","p","p","p","p","n","n","n","n","n"
"541","lines that contain a '?' or an '!'.","(.*\?.*)|(.*!.*)","p","p","p","p","p","n","n","n","n","n"
"542","lines that begin with a number","[0-9].*","p","p","p","p","p","n","n","n","n","n"
"543","lines that contain at least 2 digits.","(.*[0-9].*){2,}","p","p","p","p","p","n","n","n","n","n"
"544","lines that use a numerical number.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"545","lines that contain words using 'ie'",".*\b[A-Za-z]*ie[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"546","lines that contain 'fast' and contain '2'","(.*fast.*)&(.*2.*)","p","p","p","p","p","n","n","n","n","n"
"547","lines where there is only one word.","[^A-Za-z]*\b[A-Za-z]+\b[^A-Za-z]*","p","p","p","p","p","n","n","n","n","n"
"548","lines containing only a letter","[A-Za-z]","p","p","p","p","p","n","n","n","n","n"
"549","lines containing the word 'country'",".*\bcountry\b.*","p","p","p","p","p","n","n","n","n","n"
"550","lines that have words containing 'ei'",".*\b[A-Za-z]*ei[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"551","lines that contain words ending in 'os'",".*\b[A-Za-z]*os\b.*","p","p","p","p","p","n","n","n","n","n"
"552","lines that have words ending in 'ing'.",".*\b[A-Za-z]*ing\b.*","p","p","p","p","p","n","n","n","n","n"
"553","lines that include both 'cake' and 'candles'.","(.*cake.*)&(.*candles.*)","p","p","p","p","p","n","n","n","n","n"
"554","lines using 1 number and 2 letters",".*(.*[0-9].*)&(.*[A-Za-z].*){2}.*","p","p","p","p","p","n","n","n","n","n"
"555","lines using five letter words.",".*\b[A-Za-z]{5}\b.*","p","p","p","p","p","n","n","n","n","n"
"556","lines containing 'sing' or 'sung'",".*(sing|sung).*","p","p","p","p","p","n","n","n","n","n"
"557","lines using 6 instances of 'fu'",".*(.*fu.*){6}.*","p","p","p","p","p","n","n","n","n","n"
"558","lines that have at least 6 characters",".{6,}","p","p","p","p","p","n","n","n","n","n"
"559","lines that have six letter words ending in 'th'.",".*\b[A-Za-z]{4}th\b.*","p","p","p","p","p","n","n","n","n","n"
"560","lines containing the word 'pray' at the end.",".*\bpray","p","p","p","p","p","n","n","n","n","n"
"561","lines that contain 5 numbers and 2 words that contain 'ly'.",".*(.*[0-9].*){5}&(.*\b[A-Za-z]*ly[A-Za-z]*\b.*){2}.*","p","p","p","p","p","n","n","n","n","n"
"562","lines that utilize only three words","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){3}","p","p","p","p","p","n","n","n","n","n"
"563","lines using 'Bill' or 'bill'",".*(B|b)ill.*","p","p","p","p","p","n","n","n","n","n"
"564","lines that have no vowels.","~(.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"565","lines that have a number in them",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"566","lines that contain 7 or more words","(.*\b[A-Za-z]+\b.*){7}","p","p","p","p","p","n","n","n","n","n"
"567","lines using words starting with 'be'.",".*((\b[A-Za-z]+\b)&(be.*)).*","p","p","p","p","p","n","n","n","n","n"
"568","lines that use words ending with 'at'.",".*\b[A-Za-z]*at\b.*","p","p","p","p","p","n","n","n","n","n"
"569","lines which mention 'Pat' with the word 'turkey'.",".*(.*Pat.*)&(.*\bturkey\b.*).*","p","p","p","p","p","n","n","n","n","n"
"570","lines that have a number, but only if it is followed by 'ABC'",".*[0-9].*ABC.*","p","p","p","p","p","n","n","n","n","n"
"571","lines that contain two words that have two letters.","(.*\b[A-Za-z]{2}\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"572","lines that end in 'y' and begins in 'a'.","a.*y","p","p","p","p","p","n","n","n","n","n"
"573","lines that match to the text 'I went into'.",".*I went into.*","p","p","p","p","p","n","n","n","n","n"
"574","lines which end with 'hula' ",".*hula","p","p","p","p","p","n","n","n","n","n"
"575","lines that begins with the word 'total'.","total\b.*","p","p","p","p","p","n","n","n","n","n"
"576","lines using the word 'God'.",".*(.*\bGod\b.*).*","p","p","p","p","p","n","n","n","n","n"
"577","lines that utilize words starting with 'bu'.",".*(([A-Za-z]+)&(\bbu.*\b)).*","p","p","p","p","p","n","n","n","n","n"
"578","lines that contain 'Freddie Mercury' and contain 'AIDS'.","(.*Freddie Mercury.*)&(.*AIDS.*)","p","p","p","p","p","n","n","n","n","n"
"579","lines that are composed of 5 words or less where at least one word begins with the letter 'k'.","(([^A-Za-z]*\b[A-Za-z]+\b[^A-Za-z]*){0,5})&(.*\bk[A-Za-z]*\b.*)","p","p","p","p","p","n","n","n","n","n"
"580","lines that contain three words that start with the letter 'Y'.","(.*\bY[A-Za-z]*\b.*){3}","p","p","p","p","p","n","n","n","n","n"
"581","lines that contain a 3 letter word and a 2 letter word.",".*(.*\b[A-Za-z]{3}\b.*)&(.*\b[A-Za-z]{2}\b.*).*","p","p","p","p","p","n","n","n","n","n"
"582","lines that contain a word starting with 'a' and ending with 'a'",".*\ba([A-Za-z]*a)?\b.*","p","p","p","p","p","n","n","n","n","n"
"583","lines that start with words containing 'w'.","\b[A-Za-z]*w[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"584","lines that use the number '33'.",".*33.*","p","p","p","p","p","n","n","n","n","n"
"585","lines which start with 'alpha'","alpha.*","p","p","p","p","p","n","n","n","n","n"
"586","lines that have only two words in them.","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){2}","p","p","p","p","p","n","n","n","n","n"
"587","lines that contain 4 or more 'b'","(.*b.*){4}","p","p","p","p","p","n","n","n","n","n"
"588","lines containing words using the letters 'ers'.",".*\b[A-Za-z]*ers[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"589","lines which have instances of 'tch'.",".*tch.*","p","p","p","p","p","n","n","n","n","n"
"590","lines using the string 'gue'",".*gue.*","p","p","p","p","p","n","n","n","n","n"
"591","lines that have 'aba' between 'bcb' and 'cbc'",".*bcb.*aba.*cbc.*|.*cbc.*aba.*bcb.*","p","p","p","p","p","n","n","n","n","n"
"592","lines containing the country name 'New Zealand'.",".*New Zealand.*","p","p","p","p","p","n","n","n","n","n"
"593","lines which contain both 'i' and 'e' but no instances of 'u'.","(.*i.*)&(.*e.*)&(~(.*u.*))","p","p","p","p","p","n","n","n","n","n"
"594","lines that contain a number and contain a 3 letter word.","(.*\b[A-Za-z]{3}\b.*)&(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"595","lines which start with 'start'","start.*","p","p","p","p","p","n","n","n","n","n"
"596","lines using 'ox' before 'en'",".*ox.*en.*","p","p","p","p","p","n","n","n","n","n"
"597","lines containing 'l' before 'y'",".*l.*y.*","p","p","p","p","p","n","n","n","n","n"
"598","lines that begin with 'a' and end with 'z'","a.*z","p","p","p","p","p","n","n","n","n","n"
"599","lines containing 'lake' and containing the word 'house'",".*lake.*&(.*\bhouse\b.*)","p","p","p","p","p","n","n","n","n","n"
"600","lines using 5 or more words.","(.*\b[A-Za-z]+\b.*){5}","p","p","p","p","p","n","n","n","n","n"
"601","lines that contain words with at least 3 vowels",".*((\b[A-Za-z]+\b)&(.*[AEIOUaeiou].*){3}).*","p","p","p","p","p","n","n","n","n","n"
"602","lines that have 'eak' after 'red'",".*red.*eak.*","p","p","p","p","p","n","n","n","n","n"
"603","lines containing the word 'preordained'.",".*\bpreordained\b.*","p","p","p","p","p","n","n","n","n","n"
"604","lines that feature the word 'moot', and at least 3 words of 6 letters or more.","(.*\bmoot\b.*)&(.*\b[A-Za-z]{6,}\b.*){3,}","p","p","p","p","p","n","n","n","n","n"
"605","lines using 2 instances of 'irl'",".*(.*irl.*){2}.*","p","p","p","p","p","n","n","n","n","n"
"606","lines that contain 4 or more capital letters",".*(.*[A-Z].*){4}.*","p","p","p","p","p","n","n","n","n","n"
"607","lines that end with 'after' ",".*after","p","p","p","p","p","n","n","n","n","n"
"608","lines that contain four letter words.",".*\b[A-Za-z]{4}\b.*","p","p","p","p","p","n","n","n","n","n"
"609","lines that start with 'iffl' ","iffl.*","p","p","p","p","p","n","n","n","n","n"
"610","lines that contain 'on' ",".*on.*","p","p","p","p","p","n","n","n","n","n"
"611","lines that begin with a number and end with 'street' or 'avenue'.","[0-9].*(street|avenue)","p","p","p","p","p","n","n","n","n","n"
"612","lines with vowels",".*[AEIOUaeioui].*","p","p","p","p","p","n","n","n","n","n"
"613","lines using 'lives', 'lifes', or 'life'",".*li(ves|fes|fe).*","p","p","p","p","p","n","n","n","n","n"
"614","lines that contain the text 'then I said'.",".*then I said.*","p","p","p","p","p","n","n","n","n","n"
"615","lines that contain the word 'movie' in them.",".*\bmovie\b.*","p","p","p","p","p","n","n","n","n","n"
"616","lines that have less than 6 words but more than 3 words.","([^A-Za-z]*\b[A-Za-z]+\b[^A-Za-z]*){0,5}&(.*\b[A-Za-z]+\b.*){4,}","p","p","p","p","p","n","n","n","n","n"
"617","lines using at least 2 instances of 'ly'","(.*ly.*){2,}","p","p","p","p","p","n","n","n","n","n"
"618","lines containing words that start with 'fa'",".*\bfa[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"619","lines containing 'GHF', but not 'JFK'","(.*GHF.*)&(~(.*JFK.*))","p","p","p","p","p","n","n","n","n","n"
"620","lines which have words beginning with 'H'.",".*\bH[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"621","lines where there is at least one word in which 'e' follows 'i'",".*((\b[A-Za-z][A-Za-z]*\b)&(.*i.*e.*)).*","p","p","p","p","p","n","n","n","n","n"
"622","lines having words ending with 'te'.",".*((\b[A-Za-z]+\b)&(.*te)).*","p","p","p","p","p","n","n","n","n","n"
"623","lines that contain words that end in 'y' that do not begin with 'w'",".*((\b[A-Za-z]+\b)&(.*y)&(~(w.*))).*","p","p","p","p","p","n","n","n","n","n"
"624","lines that contain 5 or more words.",".*(.*\b[A-Za-z][A-Za-z]*\b.*){5}.*","p","p","p","p","p","n","n","n","n","n"
"625","lines that contain words ending in 'az'",".*\b[A-Za-z]*az\b.*","p","p","p","p","p","n","n","n","n","n"
"626","lines that contain any numbers.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"627","lines utilizing the number '1'.",".*1.*","p","p","p","p","p","n","n","n","n","n"
"628","lines that use the word 'white'",".*\bwhite\b.*","p","p","p","p","p","n","n","n","n","n"
"629","lines which do not have numbers.","~(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"630","lines that end with numbers.",".*[0-9]","p","p","p","p","p","n","n","n","n","n"
"631","lines containing words that  have 5 letters in them.",".*\b[A-Za-z]{5}\b.*","p","p","p","p","p","n","n","n","n","n"
"632","lines with instances of 'at'.",".*at.*","p","p","p","p","p","n","n","n","n","n"
"633","lines which contain 'x' and 'y'.","(.*x.*)&(.*y.*)","p","p","p","p","p","n","n","n","n","n"
"634","lines that do not use the word 'the'","~(.*\bthe\b.*)","p","p","p","p","p","n","n","n","n","n"
"635","lines that contain either of 'y' or 'z'",".*(y|z).*","p","p","p","p","p","n","n","n","n","n"
"636","lines using three letter words.",".*\b[A-Za-z]{3}\b.*","p","p","p","p","p","n","n","n","n","n"
"637","lines containing the word 'laughing'.",".*\blaughing\b.*","p","p","p","p","p","n","n","n","n","n"
"638","lines containing the word 'trade'.",".*\btrade\b.*","p","p","p","p","p","n","n","n","n","n"
"639","lines where the word 'and' appears between the words 'sand' and 'tide'",".*\bsand\b.*\band\b.*\btide\b.*|.*\btide\b.*\band\b.*\bsand\b.*","p","p","p","p","p","n","n","n","n","n"
"640","lines with numbers",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"641","lines that contain a period after a number, but only if before 'ABC'.",".*[0-9].*\..*ABC.*","p","p","p","p","p","n","n","n","n","n"
"642","lines that contain at least 2 vowels in a word.",".*((\b[A-Za-z]+\b)&(.*[AEIOUaeiou].*){2}).*","p","p","p","p","p","n","n","n","n","n"
"643","lines that have two words containing 5 or more letters.","(.*\b[A-Za-z]{5,}\b.*){2}","p","p","p","p","p","n","n","n","n","n"
"644","lines using 'life' or 'lives'",".*(life|lives).*","p","p","p","p","p","n","n","n","n","n"
"645","lines that have 4 characters",".{4}","p","p","p","p","p","n","n","n","n","n"
"646","lines that end in '!' but do not contain 'surprise'.","(.*\!)&(~(.*surprise.*))","p","p","p","p","p","n","n","n","n","n"
"647","lines with three numbers and the word 'kitten'.","(.*[0-9].*){3}&(.*\bkitten\b.*).*","p","p","p","p","p","n","n","n","n","n"
"648","lines that have no letters.","~(.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"649","lines using 'art' or 'led'",".*(art|led).*","p","p","p","p","p","n","n","n","n","n"
"650","lines containing the word 'house'.",".*\bhouse\b.*","p","p","p","p","p","n","n","n","n","n"
"651","lines that utilize the number '7'.",".*7.*","p","p","p","p","p","n","n","n","n","n"
"652","lines using 3 instances of 'b'",".*(.*b.*){3}.*","p","p","p","p","p","n","n","n","n","n"
"653","lines that include words with 'ra'.",".*((\b[A-Za-z]+\b)&(.*ra.*)).*","p","p","p","p","p","n","n","n","n","n"
"654","lines having words ending with 'oo'.",".*((\b[A-Za-z]+\b)&(.*oo)).*","p","p","p","p","p","n","n","n","n","n"
"655","lines that contain 3 words.","(.*\b[A-Za-z]+\b.*){3}","p","p","p","p","p","n","n","n","n","n"
"656","lines using 7 'f'","(.*f.*){7}","p","p","p","p","p","n","n","n","n","n"
"657","lines that contain the word 'bar'",".*\bbar\b.*","p","p","p","p","p","n","n","n","n","n"
"658","lines that contain 'wig' after 'er' or 'let'.",".*(er|let).*wig.*","p","p","p","p","p","n","n","n","n","n"
"659","lines that contain words using the letters 'ant'",".*\b[A-Za-z]*ant[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"660","lines that ends with 'ABC' and contain two numbers.","(.*[0-9].*){2}ABC","p","p","p","p","p","n","n","n","n","n"
"661","lines containing only one word","([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*","p","p","p","p","p","n","n","n","n","n"
"662","lines that contain the text, 'New York'.",".*New York.*","p","p","p","p","p","n","n","n","n","n"
"663","lines using the word 'hurry' followed by the word 'up'.","(.*\bhurry\b.*)(.*\bup\b.*)","p","p","p","p","p","n","n","n","n","n"
"664","lines which do have numbers.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"665","lines that utilize the '$' symbol.",".*(.*\$.*)","p","p","p","p","p","n","n","n","n","n"
"666","lines where there are three characters between instances of 'ABC' and 'WEX'",".*ABC.*.{3}.*WEX.*|.*WEX.*.{3}.*ABC.*","p","p","p","p","p","n","n","n","n","n"
"667","lines containing 'oo' and 'at'.","(.*oo.*)&(.*at.*)","p","p","p","p","p","n","n","n","n","n"
"668","lines that have more than 5 words ending with a 'c.'","(.*\b[A-Za-z]*c\b.*){6,}","p","p","p","p","p","n","n","n","n","n"
"669","lines containing 'left' and also containing 'right'","(.*left.*)&(.*right.*)","p","p","p","p","p","n","n","n","n","n"
"670","lines that contain 'dre' or 'ber'",".*(dre|ber).*","p","p","p","p","p","n","n","n","n","n"
"671","lines using a 3 letter sequence starting with 'n'",".*n[A-Za-z]{2}.*","p","p","p","p","p","n","n","n","n","n"
"672","lines that start with the letter 'c'","c.*","p","p","p","p","p","n","n","n","n","n"
"673","lines with 'un' ",".*un.*","p","p","p","p","p","n","n","n","n","n"
"674","lines that have 'oe'.",".*oe.*","p","p","p","p","p","n","n","n","n","n"
"675","lines that do not contain a number.","~(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"676","lines containing 'ch' or 'dh'",".*(ch|dh).*","p","p","p","p","p","n","n","n","n","n"
"677","lines that contain 'tran' and the word 'nguyen'.","(.*tran.*)&(.*\bnguyen\b.*)","p","p","p","p","p","n","n","n","n","n"
"678","lines containing '8' and containing a '3' as well.",".*(.*8.*)&(.*3.*).*","p","p","p","p","p","n","n","n","n","n"
"679","lines that have the letter 'X' at the end of a word.",".*\b[A-Za-z]*X\b.*","p","p","p","p","p","n","n","n","n","n"
"680","lines using at least 4 characters",".*.{4}.*","p","p","p","p","p","n","n","n","n","n"
"681","lines that have the word 'laugh', and at least 1 number.","(.*\blaugh\b.*)&(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"682","lines that contain the words 'the' and  'cold'.","(.*\bthe\b.*)&(.*\bcold\b.*)","p","p","p","p","p","n","n","n","n","n"
"683","lines using 'pid' immediately after 'stu'",".*stupid.*","p","p","p","p","p","n","n","n","n","n"
"684","lines that start with 'news' ","news.*","p","p","p","p","p","n","n","n","n","n"
"685","lines in which there are words that begin with 'th'.",".*\bth[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"686","lines that begin with the word 'Topo'.","\bTopo\b.*","p","p","p","p","p","n","n","n","n","n"
"687","lines that contain words using aught in them.",".*(.*\b[A-Za-z]*aught[A-Za-z]*\b.*).*","p","p","p","p","p","n","n","n","n","n"
"688","lines that use 'mo' followed by words starting with 'fo'",".*mo.*((\b[A-Za-z]+\b)&(fo.*)).*","p","p","p","p","p","n","n","n","n","n"
"689","lines utilizing the number '2'.",".*2.*","p","p","p","p","p","n","n","n","n","n"
"690","lines that contain at least one vowel in each word.","~(.*((\b[A-Za-z]+\b)&([^AEIOUaeiou]*)).*)","p","p","p","p","p","n","n","n","n","n"
"691","lines ending with 'fer'",".*fer","p","p","p","p","p","n","n","n","n","n"
"692","lines composed of at least 3 words of 4 or more letters","(.*\b[A-Za-z]{4,}\b.*){3,}","p","p","p","p","p","n","n","n","n","n"
"693","lines that have at least five words that start with a vowel.","(.*\b[AEIOUaeiou][A-Za-z]*\b.*){5}","p","p","p","p","p","n","n","n","n","n"
"694","lines that use the '@' symbol",".*\@.*","p","p","p","p","p","n","n","n","n","n"
"695","lines that have three words of five letters each.","(.*\b[A-Za-z]{5}\b.*){3}","p","p","p","p","p","n","n","n","n","n"
"696","lines that begin with the word 'the'.","the\b.*","p","p","p","p","p","n","n","n","n","n"
"697","lines of 6 characters that end with the letter 's'.",".{5}s","p","p","p","p","p","n","n","n","n","n"
"698","lines that contain the word 'tron' but not 'bot'.","(.*tron.*)&(~(.*bot.*))","p","p","p","p","p","n","n","n","n","n"
"699","lines that have 'efg' followed by the word 'car'",".*efg.*\bcar\b.*","p","p","p","p","p","n","n","n","n","n"
"700","lines that contain words starting with the letter 'g'",".*\bg[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"701","lines that contain 5 or less words that have 4 or more letters where one of those letters is an 'a'.","([^A-Za-z]*((\b[A-Za-z]+\b)&([A-Za-z]{4,})&(.*a.*))[^A-Za-z]*){0,5}","p","p","p","p","p","n","n","n","n","n"
"702","lines that contain words starting with 'da'.",".*\bda[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"703","lines that have the numbers '12345' and '54321'.","(.*12345.*)&(.*54321.*)","p","p","p","p","p","n","n","n","n","n"
"704","lines that have words that start with 'b'.",".*\bb[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"705","lines that contain at least one word without any vowels.",".*((\b[A-Za-z]+\b)&(~(.*[AEIOUaeiou].*))).*","p","p","p","p","p","n","n","n","n","n"
"706","2 letter lines","[A-Za-z]{2}","p","p","p","p","p","n","n","n","n","n"
"707","lines using words that end with a vowel.",".*\b[A-Za-z]*[aeiouAEIOU]\b.*","p","p","p","p","p","n","n","n","n","n"
"708","lines that have words ending with 'as'.",".*((\b.*as\b)&([A-Za-z]+)).*","p","p","p","p","p","n","n","n","n","n"
"709","lines using at least 5 characters",".*.{5}.*","p","p","p","p","p","n","n","n","n","n"
"710","lines where numbers exist only after a sequence of 'ABC' and 'XYZ'","([^0-9]*)|((([^0-9]*)&(.*ABC.*)&(.*XYZ.*)).*)","p","p","p","p","p","n","n","n","n","n"
"711","lines with 'bit' and not 'ch'.","(.*bit.*)&(~(.*ch.*))","p","p","p","p","p","n","n","n","n","n"
"712","lines which have 'ing' and 'out' but not 'sh' or 'cl'.","((.*ing.*)&(.*out.*)&(~(.*(sh|cl).*)))","p","p","p","p","p","n","n","n","n","n"
"713","lines that start with 'A' or An","A.*|An.*","p","p","p","p","p","n","n","n","n","n"
"714","lines using more than 5 characters",".*.{6,}.*","p","p","p","p","p","n","n","n","n","n"
"715","lines which contain multiple quoted words.","(.*\'[A-Za-z]+\'.*){2,}","p","p","p","p","p","n","n","n","n","n"
"716","lines that contain the word 'Kelly' but do not contain the word 'Chris'.","(.*\bKelly\b.*)&(~(.*\bChris\b.*))","p","p","p","p","p","n","n","n","n","n"
"717","lines that only contain vowels.","[AEIOUaeiou]*","p","p","p","p","p","n","n","n","n","n"
