"3623","lines with a lower-case letter before not a letter or a character","([a-z]).*(~(([A-Za-z])|(.))).*","p","p","p","p","p","n","n","n","n","n"
"3624","lines containing containing only a lower-case letter before a character",".*([a-z]).*(.).*.*","p","p","p","p","p","n","n","n","n","n"
"3625","lines with a vowel, zero or more times before a letter or the string 'dog'","(([AEIOUaeiou])*).*(([A-Za-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"3626","lines with words with a vowel, the string 'dog', and a lower-case letter","\b([AEIOUaeiou])&(dog)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"3627","lines not containing a letter or the string 'dog'",".*~(([A-Za-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"3628","lines not having a capital letter before the string 'dog'","(~([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3629","lines starting with a letter followed by the string 'dog' at least once","(([A-Za-z].*dog.*)(.*))+","p","p","p","p","p","n","n","n","n","n"
"3630","lines ending with either the string 'dog', a lower-case letter, or the string 'truck' or the string 'ring'","(.*)(((dog)|([a-z])|(truck))|(ring))","p","p","p","p","p","n","n","n","n","n"
"3631","lines with a vowel before a letter, 7 or more times","([AEIOUaeiou]).*(([A-Za-z]){7,}).*","p","p","p","p","p","n","n","n","n","n"
"3632","lines not having the string 'dog' or ending with the string 'truck'","(~(dog))|((.*)(truck))","p","p","p","p","p","n","n","n","n","n"
"3633","lines ending with a number or either the string 'dog', the string 'truck', or the string 'ring'","((.*)([0-9]))|((dog)|(truck)|(ring))","p","p","p","p","p","n","n","n","n","n"
"3634","lines with the string 'dog' followed by a capital letter","dog.*[A-Z].*","p","p","p","p","p","n","n","n","n","n"
"3635","lines with a number before a vowel","([0-9]).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3636","lines with a letter followed by a capital letter or the string 'dog' at least once","([A-Za-z].*[A-Z].*)|((dog)+)","p","p","p","p","p","n","n","n","n","n"
"3637","lines with a number before a vowel or a capital letter","([0-9]).*(([AEIOUaeiou])|([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"3638","lines ending with a vowel, 7 or more times","((.*)([AEIOUaeiou])){7,}","p","p","p","p","p","n","n","n","n","n"
"3639","lines containing either the string 'dog', the string 'truck', or a vowel",".*(dog)|(truck)|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3640","lines with the string 'dog' at least once before containing a lower-case letter","((dog)+).*(.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"3641","lines with a character before ending with a letter, zero or more times","(.).*(((.*)([A-Za-z]))*).*","p","p","p","p","p","n","n","n","n","n"
"3642","lines not having a character before ending with a lower-case letter","(~(.)).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"3643","lines containing the string 'dog' and a number at least once","(.*dog.*)&(([0-9])+)","p","p","p","p","p","n","n","n","n","n"
"3644","lines containing the string 'dog', a capital letter, and a vowel",".*(dog)&([A-Z])&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3645","lines having either a character, a letter, or a lower-case letter before a vowel","((.)|([A-Za-z])|([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3646","lines containing a character, a letter, and the string 'dog'",".*(.)&([A-Za-z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"3647","lines containing only the string 'dog', zero or more times before a capital letter","((dog)*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3648","lines ending with the string 'dog' or either the string 'truck', the string 'ring', or the string 'lake'","((.*)(dog))|((truck)|(ring)|(lake))","p","p","p","p","p","n","n","n","n","n"
"3649","lines with a vowel followed by a number","[AEIOUaeiou].*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"3650","lines with a lower-case letter or the string 'dog', 6 or more times","(([a-z])|(dog)){6,}","p","p","p","p","p","n","n","n","n","n"
"3651","lines not having the string 'dog', the string 'truck', or a lower-case letter","~((dog)|(truck)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"3652","lines not having a vowel, a character, or the string 'dog'","~(([AEIOUaeiou])|(.)|(dog))","p","p","p","p","p","n","n","n","n","n"
"3653","lines having either the string 'dog', a character, or the string 'truck' before a letter","((dog)|(.)|(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"3654","lines not ending with a character, zero or more times","~(((.*)(.))*)","p","p","p","p","p","n","n","n","n","n"
"3655","lines containing the string 'dog' followed by the string 'truck' before a character",".*(dog.*truck.*).*(.).*.*","p","p","p","p","p","n","n","n","n","n"
"3656","lines containing words that contain only a letter",".*\b[A-Za-z]\b.*","p","p","p","p","p","n","n","n","n","n"
"3657","lines having either a number, the string 'dog', or a vowel before the string 'truck'","(([0-9])|(dog)|([AEIOUaeiou])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3658","lines starting with a letter and a character at least once","(([A-Za-z])(.*))&((.)+)","p","p","p","p","p","n","n","n","n","n"
"3659","lines with the string 'dog' before either a character, a capital letter, or the string 'truck'","(dog).*((.)|([A-Z])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"3660","lines with words with either a lower-case letter, the string 'dog', or a number","\b([a-z])|(dog)|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"3661","lines not starting with the string 'dog' at least once","~(((dog)+)(.*))","p","p","p","p","p","n","n","n","n","n"
"3662","lines with a capital letter before words with the string 'dog' followed by a lower-case letter","([A-Z]).*(\bdog.*[a-z].*\b).*","p","p","p","p","p","n","n","n","n","n"
"3663","lines starting with the string 'dog', zero or more times before a vowel","(((dog)(.*))*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3664","lines with words with either a letter, a number, or a lower-case letter before a vowel","(\b([A-Za-z])|([0-9])|([a-z])\b).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3665","lines containing a letter before a capital letter",".*([A-Za-z]).*([A-Z]).*.*","p","p","p","p","p","n","n","n","n","n"
"3666","lines with a lower-case letter followed by a vowel before the string 'dog'","([a-z].*[AEIOUaeiou].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3667","lines starting with a letter or a character","(([A-Za-z])|(.))(.*)","p","p","p","p","p","n","n","n","n","n"
"3668","lines with a letter before a capital letter or the string 'dog'","([A-Za-z]).*(([A-Z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"3669","lines with a character before a letter and the string 'dog'","(.).*(([A-Za-z])&(dog)).*","p","p","p","p","p","n","n","n","n","n"
"3670","lines ending with the string 'dog' or a letter, zero or more times","(.*)(((dog)|([A-Za-z]))*)","p","p","p","p","p","n","n","n","n","n"
"3671","lines ending with the string 'dog' before a number or the string 'truck'","((.*)(dog)).*(([0-9])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"3672","lines not having the string 'dog', a character, or a capital letter","~((dog)|(.)|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"3673","lines with the string 'dog' and a lower-case letter or the string 'truck' at least once","(((dog)&([a-z]))|(truck))+","p","p","p","p","p","n","n","n","n","n"
"3674","lines not having a letter before a capital letter, zero or more times","~(([A-Za-z]).*(([A-Z])*).*)","p","p","p","p","p","n","n","n","n","n"
"3675","lines not having a character, not the string 'dog', and not a lower-case letter","~((.)&(dog)&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"3676","lines starting with a letter or the string 'dog', 7 or more times","((([A-Za-z])(.*))|(dog)){7,}","p","p","p","p","p","n","n","n","n","n"
"3677","lines with the string 'dog' followed by a letter, 3 or more times","(dog.*[A-Za-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"3678","lines with the string 'dog' before the string 'truck', a character, and a number","(dog).*((truck)&(.)&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"3679","lines starting with words with a character, zero or more times","(\b(.)*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"3680","lines starting with a vowel followed by a capital letter, zero or more times","(([AEIOUaeiou].*[A-Z].*)*)(.*)","p","p","p","p","p","n","n","n","n","n"
"3681","lines containing either a vowel, a capital letter, or a lower-case letter",".*([AEIOUaeiou])|([A-Z])|([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3682","lines not containing only a lower-case letter and not a character","~(([a-z])&(.))","p","p","p","p","p","n","n","n","n","n"
"3683","lines with a character followed by a lower-case letter before a capital letter","(..*[a-z].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3684","lines with a number before a capital letter or a character","([0-9]).*(([A-Z])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"3685","lines ending with containing a letter and a lower-case letter","(.*)(.*([A-Za-z])&([a-z]).*)","p","p","p","p","p","n","n","n","n","n"
"3686","lines starting with a capital letter or a character at least once","((([A-Z])(.*))|(.))+","p","p","p","p","p","n","n","n","n","n"
"3687","lines with the string 'dog', 7 or more times before not a lower-case letter","((dog){7,}).*(~([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"3688","lines with a vowel before either a lower-case letter, the string 'dog', or a letter","([AEIOUaeiou]).*(([a-z])|(dog)|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"3689","lines containing a capital letter followed by a vowel",".*[A-Z].*[AEIOUaeiou].*.*","p","p","p","p","p","n","n","n","n","n"
"3690","lines not having the string 'dog' before a vowel","~((dog).*([AEIOUaeiou]).*)","p","p","p","p","p","n","n","n","n","n"
"3691","lines having either a vowel, a letter, or a lower-case letter before the string 'dog'","(([AEIOUaeiou])|([A-Za-z])|([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3692","lines starting with a character followed by a capital letter","(..*[A-Z].*)(.*)","p","p","p","p","p","n","n","n","n","n"
"3693","lines with a lower-case letter, 5 or more times before a character","(([a-z]){5,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"3694","lines ending with a character before a vowel","((.*)(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3695","lines with the string 'dog' or a number before a capital letter","((dog)|([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3696","lines with words with a capital letter followed by a vowel and a lower-case letter","\b([A-Z].*[AEIOUaeiou].*)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"3697","lines with words with a number followed by a lower-case letter, 3 or more times","\b([0-9].*[a-z].*){3,}\b","p","p","p","p","p","n","n","n","n","n"
"3698","lines with a vowel before not a number","([AEIOUaeiou]).*(~([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"3699","lines not having a vowel, a number, or the string 'dog' and not a lower-case letter","~((([AEIOUaeiou])|([0-9])|(dog))&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"3700","lines containing a lower-case letter, 6 or more times or the string 'dog'",".*(([a-z]){6,})|(dog).*","p","p","p","p","p","n","n","n","n","n"
"3701","lines with a letter, 2 or more times","([A-Za-z]){2,}","p","p","p","p","p","n","n","n","n","n"
"3702","lines with a character or a lower-case letter before the string 'dog'","((.)|([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3703","lines with a lower-case letter or a vowel before a capital letter","(([a-z])|([AEIOUaeiou])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3704","lines with words with a character at least once or a letter","\b((.)+)|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"3705","lines with words with either a vowel, a character, or the string 'dog'","\b([AEIOUaeiou])|(.)|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"3706","lines ending with the string 'dog' or a character","(.*)((dog)|(.))","p","p","p","p","p","n","n","n","n","n"
"3707","lines with the string 'dog', 3 or more times before a number","((dog){3,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3708","lines with a character followed by a letter, 5 or more times","(..*[A-Za-z].*){5,}","p","p","p","p","p","n","n","n","n","n"
"3709","lines with words with a number and the string 'dog' or the string 'truck'","\b(([0-9])&(dog))|(truck)\b","p","p","p","p","p","n","n","n","n","n"
"3710","lines with a lower-case letter before the string 'dog' or ending with a number","(([a-z]).*(dog).*)|((.*)([0-9]))","p","p","p","p","p","n","n","n","n","n"
"3711","lines with the string 'dog' followed by a character, 5 or more times","(dog.*..*){5,}","p","p","p","p","p","n","n","n","n","n"
"3712","lines with words with either the string 'dog', a letter, or the string 'truck'","\b(dog)|([A-Za-z])|(truck)\b","p","p","p","p","p","n","n","n","n","n"
"3713","lines with words with a character, a lower-case letter, and the string 'dog'","\b(.)&([a-z])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"3714","lines starting with words with a vowel followed by a letter","(\b[AEIOUaeiou].*[A-Za-z].*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"3715","lines with a vowel or a letter, 7 or more times","(([AEIOUaeiou])|([A-Za-z])){7,}","p","p","p","p","p","n","n","n","n","n"
"3716","lines not having the string 'dog' or the string 'truck' and not a letter","~((dog)|((truck)&([A-Za-z])))","p","p","p","p","p","n","n","n","n","n"
"3717","lines starting with a capital letter or a number, zero or more times","((([A-Z])(.*))|([0-9]))*","p","p","p","p","p","n","n","n","n","n"
"3718","lines with words that contain a vowel before a character","\b(.*[AEIOUaeiou].*).*(.).*\b","p","p","p","p","p","n","n","n","n","n"
"3719","lines having the string 'dog', a letter, and a vowel or the string 'truck', 4 or more times","(((dog)&([A-Za-z])&([AEIOUaeiou]))|(truck)){4,}","p","p","p","p","p","n","n","n","n","n"
"3720","lines having the string 'dog', a vowel, and the string 'truck' before the string 'ring'","((dog)&([AEIOUaeiou])&(truck)).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"3721","lines with words that don't have a letter, 2 or more times","\b~(([A-Za-z]){2,})\b","p","p","p","p","p","n","n","n","n","n"
"3722","lines with a number and a capital letter before the string 'dog'","(([0-9])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3723","lines starting with a letter or a capital letter and the string 'dog'","(([A-Za-z])(.*))|(([A-Z])&(dog))","p","p","p","p","p","n","n","n","n","n"
"3724","lines containing the string 'dog' and a vowel, zero or more times","(.*(dog)&([AEIOUaeiou]).*)*","p","p","p","p","p","n","n","n","n","n"
"3725","lines containing a vowel and the string 'dog'",".*([AEIOUaeiou])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"3726","lines with a number followed by a character, 2 or more times","([0-9].*..*){2,}","p","p","p","p","p","n","n","n","n","n"
"3727","lines with a lower-case letter, zero or more times","([a-z])*","p","p","p","p","p","n","n","n","n","n"
"3728","lines with the string 'dog' or a letter before the string 'truck'","((dog)|([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3729","lines with the string 'dog' or a letter before the string 'truck'","((dog)|([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3730","lines not having a letter, not a number, and not a lower-case letter","~(([A-Za-z])&([0-9])&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"3731","lines not having a letter, not a number, and not a character","~(([A-Za-z])&([0-9])&(.))","p","p","p","p","p","n","n","n","n","n"
"3732","lines with a lower-case letter followed by the string 'dog', 6 or more times","([a-z].*dog.*){6,}","p","p","p","p","p","n","n","n","n","n"
"3733","lines with words with either the string 'dog', a character, or a capital letter at least once","(\b(dog)|(.)|([A-Z])\b)+","p","p","p","p","p","n","n","n","n","n"
"3734","lines with a letter or a vowel, 4 or more times","(([A-Za-z])|([AEIOUaeiou])){4,}","p","p","p","p","p","n","n","n","n","n"
"3735","lines not containing a vowel and the string 'dog'",".*(~([AEIOUaeiou]))&(dog).*","p","p","p","p","p","n","n","n","n","n"
"3736","lines not having a vowel or a capital letter at least once","((~([AEIOUaeiou]))|([A-Z]))+","p","p","p","p","p","n","n","n","n","n"
"3737","lines containing a lower-case letter at least once before a character",".*(([a-z])+).*(.).*.*","p","p","p","p","p","n","n","n","n","n"
"3738","lines not having a lower-case letter and not the string 'dog' or the string 'truck'","~(([a-z])&((dog)|(truck)))","p","p","p","p","p","n","n","n","n","n"
"3739","lines with the string 'dog' before a letter or the string 'truck'","(dog).*(([A-Za-z])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"3740","lines with words that don't have a character at least once","(\b~(.)\b)+","p","p","p","p","p","n","n","n","n","n"
"3741","lines with words with a capital letter, the string 'dog', and a vowel","\b([A-Z])&(dog)&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"3742","lines with the string 'dog', 2 or more times before the string 'truck'","((dog){2,}).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3743","lines with a number, 5 or more times before a capital letter","(([0-9]){5,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"3744","lines with a letter before a lower-case letter and a number","([A-Za-z]).*(([a-z])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"3745","lines with the string 'dog' before either the string 'truck', the string 'ring', or a lower-case letter","(dog).*((truck)|(ring)|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"3746","lines starting with a lower-case letter or a vowel","(([a-z])|([AEIOUaeiou]))(.*)","p","p","p","p","p","n","n","n","n","n"
"3747","lines with a letter and the string 'dog' before a character","(([A-Za-z])&(dog)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"3748","lines with a character followed by a number, 5 or more times","(..*[0-9].*){5,}","p","p","p","p","p","n","n","n","n","n"
"3749","lines with the string 'dog' before a letter, a lower-case letter, and a character","(dog).*(([A-Za-z])&([a-z])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"3750","lines not having a letter or a capital letter and not a lower-case letter","~((([A-Za-z])|([A-Z]))&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"3751","lines with a vowel or a letter before a number","(([AEIOUaeiou])|([A-Za-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3752","lines containing a character, a lower-case letter, and the string 'dog'",".*(.)&([a-z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"3753","lines with a capital letter before a lower-case letter or a number","([A-Z]).*(([a-z])|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"3754","lines containing a character and containing only the string 'dog'",".*(.)&(dog).*","p","p","p","p","p","n","n","n","n","n"
"3755","lines with a lower-case letter before either the string 'dog', the string 'truck', or a letter","([a-z]).*((dog)|(truck)|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"3756","lines starting with a lower-case letter followed by a letter at least once","(([a-z].*[A-Za-z].*)+)(.*)","p","p","p","p","p","n","n","n","n","n"
"3757","lines with the string 'dog' before the string 'truck', the string 'ring', and a capital letter","(dog).*((truck)&(ring)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"3758","lines with a character at least once","(.)+","p","p","p","p","p","n","n","n","n","n"
"3759","lines with words with a lower-case letter, a vowel, and a letter","\b([a-z])&([AEIOUaeiou])&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"3760","lines with a capital letter or the string 'dog' before a number","(([A-Z])|(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"3761","lines with words with starting with the string 'dog', 4 or more times","\b((dog)(.*)){4,}\b","p","p","p","p","p","n","n","n","n","n"
"3762","lines ending with a vowel, 3 or more times","(.*)(([AEIOUaeiou]){3,})","p","p","p","p","p","n","n","n","n","n"
"3763","lines with a capital letter before ending with a lower-case letter","([A-Z]).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"3764","lines with a capital letter followed by a letter before a vowel","([A-Z].*[A-Za-z].*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3765","lines with a capital letter or a lower-case letter, 3 or more times","(([A-Z])|([a-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"3766","lines ending with not the string 'dog' or a number","(.*)((~(dog))|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"3767","lines with words with a lower-case letter, 4 or more times before the string 'dog'","(\b([a-z]){4,}\b).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3768","lines with the string 'dog' followed by a character before containing a lower-case letter","(dog.*..*).*(.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"3769","lines with a number and a lower-case letter before a vowel","(([0-9])&([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3770","lines having a number, a vowel, and a letter before a character","(([0-9])&([AEIOUaeiou])&([A-Za-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"3771","lines with a capital letter before the string 'dog' followed by a number","([A-Z]).*(dog.*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"3772","lines ending with the string 'dog' followed by a vowel","(.*)(dog.*[AEIOUaeiou].*)","p","p","p","p","p","n","n","n","n","n"
"3773","lines with a capital letter, 4 or more times","([A-Z]){4,}","p","p","p","p","p","n","n","n","n","n"
"3774","lines with words with a vowel or a character","\b([AEIOUaeiou])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"3775","lines with a capital letter followed by a number, 3 or more times","([A-Z].*[0-9].*){3,}","p","p","p","p","p","n","n","n","n","n"
"3776","lines with a number before a lower-case letter followed by a vowel","([0-9]).*([a-z].*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"3777","lines with a capital letter followed by a number, 2 or more times","([A-Z].*[0-9].*){2,}","p","p","p","p","p","n","n","n","n","n"
"3778","lines not having the string 'dog', not a capital letter, and not a number","~((dog)&([A-Z])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"3779","lines starting with the string 'dog' and not the string 'truck'","((dog)(.*))&(~(truck))","p","p","p","p","p","n","n","n","n","n"
"3780","lines not having a lower-case letter or containing a capital letter","(~([a-z]))|(.*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"3781","lines containing a capital letter, a lower-case letter, and a vowel",".*([A-Z])&([a-z])&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"3782","lines with a number and the string 'dog' before the string 'truck'","(([0-9])&(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3783","lines not ending with a number, 5 or more times","~((.*)(([0-9]){5,}))","p","p","p","p","p","n","n","n","n","n"
"3784","lines ending with a lower-case letter or a vowel, 7 or more times","((.*)(([a-z])|([AEIOUaeiou]))){7,}","p","p","p","p","p","n","n","n","n","n"
"3785","lines ending with containing only a letter or a character","(.*)(([A-Za-z])|(.))","p","p","p","p","p","n","n","n","n","n"
"3786","lines ending with words with a capital letter followed by a number","(.*)(\b[A-Z].*[0-9].*\b)","p","p","p","p","p","n","n","n","n","n"
"3787","lines having the string 'dog', a character, and a lower-case letter before the string 'truck'","((dog)&(.)&([a-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3788","lines with the string 'dog' or a lower-case letter at least once","((dog)|([a-z]))+","p","p","p","p","p","n","n","n","n","n"
"3789","lines not having a vowel","~([AEIOUaeiou])","p","p","p","p","p","n","n","n","n","n"
"3790","lines containing either a letter, a capital letter, or a character",".*([A-Za-z])|([A-Z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"3791","lines with a vowel before a number, 5 or more times","([AEIOUaeiou]).*(([0-9]){5,}).*","p","p","p","p","p","n","n","n","n","n"
"3792","lines containing a capital letter before a lower-case letter","(.*[A-Z].*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3793","lines with a lower-case letter before the string 'dog' followed by a capital letter","([a-z]).*(dog.*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"3794","lines not having a capital letter and not a vowel","~(([A-Z])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"3795","lines containing the string 'dog', a capital letter, and a lower-case letter",".*(dog)&([A-Z])&([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"3796","lines containing the string 'dog' and a number before the string 'truck'","(.*(dog)&([0-9]).*).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3797","lines with a number before a letter at least once","([0-9]).*(([A-Za-z])+).*","p","p","p","p","p","n","n","n","n","n"
"3798","lines with a lower-case letter before a number, a character, and a letter","([a-z]).*(([0-9])&(.)&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"3799","lines with a capital letter or a character, 7 or more times","(([A-Z])|(.)){7,}","p","p","p","p","p","n","n","n","n","n"
"3800","lines ending with containing only a capital letter, zero or more times","((.*)([A-Z]))*","p","p","p","p","p","n","n","n","n","n"
"3801","lines with a lower-case letter or a letter at least once","(([a-z])|([A-Za-z]))+","p","p","p","p","p","n","n","n","n","n"
"3802","lines with a vowel before a character, 4 or more times","([AEIOUaeiou]).*((.){4,}).*","p","p","p","p","p","n","n","n","n","n"
"3803","lines not having a vowel or starting with the string 'dog'","(~([AEIOUaeiou]))|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"3804","lines not having a letter or a vowel","~(([A-Za-z])|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"3805","lines having a vowel, a character, and a number before the string 'dog'","(([AEIOUaeiou])&(.)&([0-9])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"3806","lines with a number before containing a lower-case letter","([0-9]).*(.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"3807","lines with words with the string 'dog' and a character","\b(dog)&(.)\b","p","p","p","p","p","n","n","n","n","n"
"3808","lines ending with the string 'dog' before a character","((.*)(dog)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"3809","lines with words with the string 'dog' followed by a letter, 7 or more times","\b(dog.*[A-Za-z].*){7,}\b","p","p","p","p","p","n","n","n","n","n"
"3810","lines not having a character, a capital letter, or the string 'dog'","~((.)|([A-Z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"3811","lines with the string 'dog' before a letter or the string 'truck' at least once","(((dog).*([A-Za-z]).*)|(truck))+","p","p","p","p","p","n","n","n","n","n"
"3812","lines with words with a letter or not a number","\b([A-Za-z])|(~([0-9]))\b","p","p","p","p","p","n","n","n","n","n"
"3813","lines with words with a letter and a vowel","\b([A-Za-z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"3814","lines containing words with the string 'dog' and a character",".*\b(dog)&(.)\b.*","p","p","p","p","p","n","n","n","n","n"
"3815","lines not having a character or the string 'dog' and a vowel","(~(.))|((dog)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"3816","lines with the string 'dog' at least once and not a character","((dog)+)&(~(.))","p","p","p","p","p","n","n","n","n","n"
"3817","lines with the string 'dog' before a vowel and a number","(dog).*(([AEIOUaeiou])&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"3818","lines starting with the string 'dog' or containing the string 'truck'","((dog)(.*))|(.*truck.*)","p","p","p","p","p","n","n","n","n","n"
"3819","lines having a lower-case letter, a capital letter, and the string 'dog' before the string 'truck'","(([a-z])&([A-Z])&(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"3820","lines with a lower-case letter or a vowel, zero or more times","(([a-z])|([AEIOUaeiou]))*","p","p","p","p","p","n","n","n","n","n"
"3821","lines with a letter before a character or a lower-case letter","([A-Za-z]).*((.)|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"3822","lines not having a lower-case letter, 3 or more times","~(([a-z]){3,})","p","p","p","p","p","n","n","n","n","n"
"3823","lines with words with a vowel, the string 'dog', and a letter","\b([AEIOUaeiou])&(dog)&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"3824","lines starting with a number or a character","(([0-9])|(.))(.*)","p","p","p","p","p","n","n","n","n","n"
"3825","lines with a vowel before the string 'dog', 4 or more times","([AEIOUaeiou]).*((dog){4,}).*","p","p","p","p","p","n","n","n","n","n"
"3826","lines with words with a character, a capital letter, and the string 'dog'","\b(.)&([A-Z])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"3827","lines with the string 'dog', zero or more times or containing a letter","((dog)*)|(.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"3828","lines with words with the string 'dog' or ending with a character","\b(dog)|((.*)(.))\b","p","p","p","p","p","n","n","n","n","n"
