"4829","lines ending in 6 or more of a vowel or letter","((.*)([AEIOUaeiou]))|(([A-Za-z]){6,})","p","p","p","p","p","n","n","n","n","n"
"4830","lines which only use lower-case letters","[a-z]","p","p","p","p","p","n","n","n","n","n"
"4831","Items with 'dog' or an uppercase letter preceding a numeral.","((dog)&([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4832","lines that have a letter, a vowel, all before a character","([A-Za-z].*[AEIOUaeiou].*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"4833","lineswith words with a lower-case letter or a character",".*\b([a-z])|(.)\b.*","p","p","p","p","p","n","n","n","n","n"
"4834","lines that have words containing either a character, a vowel, or the string 'dog'","\b(dog)|(.)|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"4835","Lines having either string 'dog', the string 'truck', or vowel before number.","((dog)|(truck)|([AEIOUaeiou])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4836","lines with words with either a character, the string 'dog', or the string 'truck' and a lower-case letter in them","\b((.)|(dog)|(truck))&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"4837","lines not having a lower-case letter or capital letter, string 'dog', and number","(~([a-z]))|(([A-Z])&(dog)&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"4838","lines with characters or a capital letter, before the string 'dog'","(((.)|([A-Z]))*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4839","lines with number before either string 'dog', a vowel, or string 'truck'","([0-9]).*((dog)|([AEIOUaeiou])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"4840","lines with a character before a lower-case letter ending in string 'dog'","(..*[a-z].*).*((.*)(dog)).*","p","p","p","p","p","n","n","n","n","n"
"4841","lines containing a lowercase letter preceded by a vowel at least twice","([AEIOUaeiou]).*(([a-z]){2,}).*","p","p","p","p","p","n","n","n","n","n"
"4842","lines without a character or vowel with string 'dog'","~(((.)&([AEIOUaeiou]))|(dog))","p","p","p","p","p","n","n","n","n","n"
"4843","lines ending in 6 or more of the string 'dog' or vowel","((.*)(dog))|(([A-Za-z]){6,})","p","p","p","p","p","n","n","n","n","n"
"4844","lines without the string 'dog' before 'truck' and 'ring'","(~(dog)).*((truck)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"4845","lines with 7 or more of a capital letter before letter","([A-Z].*[A-Za-z].*){7,}","p","p","p","p","p","n","n","n","n","n"
"4846","lines with letter in lower-case or before the string 'dog'","(([a-z])|([A-Za-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4847","lines containing characters",".*(.)&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4848","The lines that have a lower-case letter coming before a number that is followed by a character","([a-z]).*([0-9].*..*).*","p","p","p","p","p","n","n","n","n","n"
"4849","Lines with a number before 'dog', a capital, and string 'truck'","([0-9]).*((dog)&([A-Z])&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"4850","Lines with the string 'dog' before a vowel, a letter, or a character.","(dog).*(([AEIOUaeiou])|([A-Za-z])|(.)).*","p","p","p","p","p","n","n","n","n","n"
"4851","Lines that end in lower case twice or more","((.*)([a-z])){2,}","p","p","p","p","p","n","n","n","n","n"
"4852","lines containing a vowel and a character preceding the string 'dog'","(([AEIOUaeiou])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4853","lines including a letter, a number, and the string 'dog'",".*([A-Za-z])&([0-9])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"4854","lines with letter before number, 3 or more times","([A-Za-z]).*(([0-9]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"4855","lines ending with string 'dog' or a capital, zero or more times","(((.*)(dog))|([A-Z]))*","p","p","p","p","p","n","n","n","n","n"
"4856","lines with either a capital letter or the string 'dog' followed by a number, the string 'truck', and the string 'ring'","(([A-Z])|(dog)).*(([0-9])&(truck)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"4857","lines with a number before a vowel before capital letter","([0-9].*[AEIOUaeiou].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4858","lines that have 'dog' or 6 or more letters","((.*dog.*)|([A-Za-z])){6,}","p","p","p","p","p","n","n","n","n","n"
"4859","lines that have the 'dog' string or an upper-case letter occurring 5 times or greater","((dog)|([A-Z])){5,}","p","p","p","p","p","n","n","n","n","n"
"4860","lines without the string 'dog' or vowel","~(\b(dog)|([AEIOUaeiou])\b)","p","p","p","p","p","n","n","n","n","n"
"4861","lines with only 1 or more of a vowel or lower-case letter","(([AEIOUaeiou])|([a-z]))+","p","p","p","p","p","n","n","n","n","n"
"4862","lines with 3 or more or a letter before capital letter","([A-Za-z].*[A-Z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"4863","lines with the string 'dog' before a number or string 'dog' or 'ring'","(dog).*(([0-9])|(truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"4864","lines which are containing a lower-case letter before the string 'dog' followed by the string 'truck'","(.*[a-z].*).*(dog.*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"4865","lines with words with string 'dog' before a character and string 'truck'","\b((dog).*(.).*)&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"4866","lines which have both a character and also a letter",".*(.)&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"4867","lines beginning with a character or lower-case letter","((.)|([a-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"4868","lines containing the string 'dog'. 'truck' and a character",".*(dog)&(.)&(truck).*","p","p","p","p","p","n","n","n","n","n"
"4869","lines that have either the word 'dog' and a capital letter or the word 'truck' followed by the word 'ring'","((dog)|([A-Z])|(truck)).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"4870","lines with the string 'truck' or containing a character after the string 'dog'","(dog.*truck.*)|(.*..*)","p","p","p","p","p","n","n","n","n","n"
"4871","lines with words ending with number and string 'dog'","\b((.*)([0-9]))&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"4872","lines with the string 'dog' after a lower-case letter, a vowel, and a character","(([a-z])&([AEIOUaeiou])&(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4873","lines with a vowel at least once or the string 'dog' before a character in them","(([AEIOUaeiou])+)|((dog).*(.).*)","p","p","p","p","p","n","n","n","n","n"
"4874","lines ending with string 'dog' at least once before number","(((.*)(dog))+).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4875","lines including a character, a capital letter, and a number",".*(.)&([A-Z])&([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4876","lines with the string 'dog' ending in a zero or more of a capital letter","(dog).*(((.*)([A-Z]))*).*","p","p","p","p","p","n","n","n","n","n"
"4877","lines with the string 'dog' before ending with a lower-case letter followed by the string 'truck' in them","(dog).*((.*)([a-z].*truck.*)).*","p","p","p","p","p","n","n","n","n","n"
"4878","lines without a vowel, letter, or number","~(([AEIOUaeiou])|([A-Za-z])|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"4879","Multiple lines containing words that are then followed by a number and finally by a capital letter","\b[0-9].*[A-Z].*\b","p","p","p","p","p","n","n","n","n","n"
"4880","lines witha character following a vowel followed by the string 'dog'","([AEIOUaeiou]).*(..*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"4881","Items with a letter preceding a small letter at least twice.","([A-Za-z].*[a-z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"4882","Items without a letter, 'dog', or a character.","~((.)|(dog)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"4883","lines starting with a character before a capital letter, zero or more times in it","((.)(.*)).*(([A-Z])*).*","p","p","p","p","p","n","n","n","n","n"
"4884","lines with a lower-case letter, vowel, or character",".*([a-z])|([AEIOUaeiou])|(.).*","p","p","p","p","p","n","n","n","n","n"
"4885","lines with string 'dog' before either a character, string 'truck', or a lower-case letter","(dog).*((.)|(truck)|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"4886","lines with the string 'dog' or stating with a 5 or more characters","((dog)|((.)(.*))){5,}","p","p","p","p","p","n","n","n","n","n"
"4887","lines with lower-case letter before not containing character","([a-z]).*(~(.*..*)).*","p","p","p","p","p","n","n","n","n","n"
"4888","lines with 'dog' followed by 'truck' and 'ring'",".*(dog.*truck.*)&(ring).*","p","p","p","p","p","n","n","n","n","n"
"4889","lines with a lower-case letter before a number and vowel, 2 times or more","([a-z].*[0-9].*)&(([AEIOUaeiou]){2,})","p","p","p","p","p","n","n","n","n","n"
"4890","lines without a capital letter ending with string 'dog'","(~([A-Z]))&((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"4891","lines with a vowel at least once before a letter in them","(([AEIOUaeiou])+).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"4892","lines starting with words and a character","(\b.*..*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"4893","lines that start with string 'dog' and with one or more vowels","(([AEIOUaeiou])+)&((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"4894","Lines without a character and a vowel","~(((.)+)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"4895","Items with a letter preceding a character.","([A-Za-z].*..*)(.*)","p","p","p","p","p","n","n","n","n","n"
"4896","4 lines with a character, each followed by a vowel","(..*[AEIOUaeiou].*){4,}","p","p","p","p","p","n","n","n","n","n"
"4897","Items with 'truck', 'dog', or a letter preceding an upper case letter.","((dog)|(truck)|([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4898","lines with an uppercase letter preceded by a letter and the string 'dog'","(([A-Za-z])&(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4899","lines containing 2 or more lower-case letters","(.*[a-z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"4900","lines with zero or more characters before a vowel","((.)*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"4901","lines with a lower-case letter followed by a character, 5 or more times in it","([a-z].*..*){5,}","p","p","p","p","p","n","n","n","n","n"
"4902","lines containing words starting with a letter",".*\b([A-Za-z])(.*)\b.*","p","p","p","p","p","n","n","n","n","n"
"4903","lines containing character or vowel, zero or more times","(.*..*)|(([AEIOUaeiou])*)","p","p","p","p","p","n","n","n","n","n"
"4904","Lines that don't contain 'dog' more than once","~(.*(dog){2,}.*)","p","p","p","p","p","n","n","n","n","n"
"4905","lines with words and only a character or string 'dog'","\b(.)|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"4906","lines which are starting with a vowel or a letter","(([AEIOUaeiou])|([A-Za-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"4907","lines with zero or more numbers before non string 'dog'","(([0-9])*).*(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"4908","lines with the string 'dog' before 'truck' then 'ring'","(.*dog.*truck.*.*).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"4909","lines containing either a character, string 'dog', or string 'truck'",".*(.)|(dog)|(truck).*","p","p","p","p","p","n","n","n","n","n"
"4910","lines with the string 'dog' and 3 or more letters or characters","(((dog)&([A-Za-z]))|(.)){3,}","p","p","p","p","p","n","n","n","n","n"
"4911","lines which are not having a character, a number, or a vowel","~((.)|([0-9])|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"4912","lines starting words with a capital letter, 3 or more times","(\b([A-Z]){3,}\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"4913","lines with lower-case letter before vowel, 6 or more times","([a-z]).*(([AEIOUaeiou]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"4914","lines not having vowel at least once","~(([AEIOUaeiou])+)","p","p","p","p","p","n","n","n","n","n"
"4915","either a letter or a lower case letter first, then a capital letter","(([A-Za-z])|([a-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4916","lines with words that don't containing 'dog'","\b~(dog)\b","p","p","p","p","p","n","n","n","n","n"
"4917","lines which contain a number and a lower-case letter followed by a character","(.).*(([0-9])&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"4918","lines with words and a character before string 'dog' and 'truck'","\b((.).*(dog).*)&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"4919","lines with a character or lower-case letter before string 'dog'",".*((.)|([a-z])).*(dog).*.*","p","p","p","p","p","n","n","n","n","n"
"4920","lines having a letter before a character and the string 'dog'","([A-Za-z].*..*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4921","lines with strings 'dog' then 'truck' and 'ring'","(dog).*((truck)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"4922","Items with a letter and 'dog' preceding a character.","(([A-Za-z])&([a-z])&(dog)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"4923","lines containing a letter before the string 'dog' as well as a character and a vowel","((.)&([AEIOUaeiou])&([A-Za-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4924","lines with the string 'dog' followed by 5 or more capital letters","(dog.*[A-Z].*){5,}","p","p","p","p","p","n","n","n","n","n"
"4925","lines with  a number preceded by a capital letter","([A-Z]).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4926","Items with a numeral, a vowel, or an upper case letter.",".*([AEIOUaeiou])&([0-9])&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4927","Items with words containing either a upper case letter, a character, or a vowel.","\b([AEIOUaeiou])|(.)|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"4928","Items with a small letter, 'dog', and numeral preceding a character.","(([a-z])&(dog)&([0-9])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"4929","lines containing a character before a number","((.)+).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4930","lines ending with a lower-case letter before a vowel in them","((.*)([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"4931","lines containing a character followed by string 'dog', 3 or more times","(.*..*dog.*.*){3,}","p","p","p","p","p","n","n","n","n","n"
"4932","lines with lower-case letter at least once and containing string 'dog'","(([a-z])+)&(.*dog.*)","p","p","p","p","p","n","n","n","n","n"
"4933","lines with anything but the word 'dog' before the words 'truck' or 'ring'","(~(dog)).*((truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"4934","lines ending with lower-case letter before containing a capital","((.*)([a-z])).*(.*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"4935","lines with a vowel, character, or lower-case letter before the string 'dog'","(([AEIOUaeiou])|(.)|([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4936","lines with words with a capital, vowel, and number","\b([A-Z])&([AEIOUaeiou])&([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"4937","lines that contain the strings 'dog' and 'truck', at least twice","(.*dog.*)&((truck){2,})","p","p","p","p","p","n","n","n","n","n"
"4938","lines containing a letter before 7 or more capital letters","([A-Za-z]).*(([A-Z]){7,}).*","p","p","p","p","p","n","n","n","n","n"
"4939","lines with a lower-case letter, capital letter, and character before a number","(([a-z])&([A-Z])&(.)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4940","lines starting with the string 'dog' or the string 'truck' at least once in them","(((dog)|(truck))(.*))+","p","p","p","p","p","n","n","n","n","n"
"4941","no lines having a number or the string 'dog'","~(([0-9])|(dog))","p","p","p","p","p","n","n","n","n","n"
"4942","lines have vowel after capital letter","(([A-Z])+).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"4943","Items with words containing either 'dog' or any letter.","\b([a-z])|([A-Za-z])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"4944","Items with 'dog', a letter, and a character preceding 'truck'.","(([A-Za-z])&(dog)&(.)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"4945","lines containing a capital letter and a lower-case letter","\b([A-Z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"4946","lines with the string 'dog' and ending with a number","(dog).*((.*)([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"4947","lines without a vowel or lower-case letter","~(([AEIOUaeiou])&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"4948","lines starting with the string 'dog' and having the string 'truck'","((dog)(.*))&(.*truck.*)","p","p","p","p","p","n","n","n","n","n"
"4949","lines with words, a character, a number 7 times","(\b(.).*([0-9]).*\b){7,}","p","p","p","p","p","n","n","n","n","n"
"4950","lines with 6 or more of a capital letter before string 'dog'","([A-Z].*dog.*){6,}","p","p","p","p","p","n","n","n","n","n"
"4951","lines containing a letter, a character, and a vowel","\b([A-Za-z])&(.)&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"4952","lines with a number before string 'dog' or vowel","([0-9]).*((dog)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"4953","lines not ending in a letter before number","(~((.*)([A-Za-z]))).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4954","lines that have words containing a character, a number or at least one capital letter","(\b(.)|([0-9])|([A-Z])\b)+","p","p","p","p","p","n","n","n","n","n"
"4955","Items without a vowel preceding a character.","~(([AEIOUaeiou]).*(.).*)","p","p","p","p","p","n","n","n","n","n"
"4956","lines that begin with a character preceded by a vowel","([AEIOUaeiou].*..*)(.*)","p","p","p","p","p","n","n","n","n","n"
"4957","lines with a lower-case letter before the string 'dog' or vowel","([a-z]).*((dog)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"4958","lower-case letter before 'dog or a vowel","([a-z]).*((dog)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"4959","lines with a vowel before the string 'dog' at least zero times","(dog).*(([AEIOUaeiou])*).*","p","p","p","p","p","n","n","n","n","n"
"4960","lines with with character 6 times","((.*)(.)){6,}","p","p","p","p","p","n","n","n","n","n"
"4961","lines with 2 or more characters before a number","((.){2,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4962","lines with string 'dog', zero or more times or string 'truck' and vowel","((dog)*)|((truck)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"4963","lines with 'dog' before a number, at least 2 times","(dog).*(([0-9]){2,}).*","p","p","p","p","p","n","n","n","n","n"
"4964","lines ending with capital letter followed by lower-case letter, zero or more times","(.*)(([A-Z].*[a-z].*)*)","p","p","p","p","p","n","n","n","n","n"
"4965","lines with a number and lower-case letter before string 'dog'","(([0-9])&([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"4966","lines not having lower-case letter followed by a capital","~([a-z].*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"4967","lines with string 'dog' and string 'truck' or vowel, 5 or more times","(((dog)&(truck))|([AEIOUaeiou])){5,}","p","p","p","p","p","n","n","n","n","n"
"4968","lines ending with "dog" or a lower-case letter","(.*)(.*(dog)|([a-z]).*)","p","p","p","p","p","n","n","n","n","n"
"4969","lines with 4 or more of a character or number","((.)|([0-9])){4,}","p","p","p","p","p","n","n","n","n","n"
"4970","lines starting in vowel or string 'dog'","((([AEIOUaeiou])|(dog))+)(.*)","p","p","p","p","p","n","n","n","n","n"
"4971","lines with only a letter",".*([a-z])|([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"4972","Items without any letter.","~(([A-Za-z])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"4973","lines with a vowel placed before a letter followed by 'dog'","([AEIOUaeiou]).*([A-Za-z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"4974","lines with a lower-case letter followed by a number then a capital letter","([a-z].*[0-9].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4975","lines in which the string 'dog' is followed by a letter, a character, and a 'truck' string","(dog).*(([A-Za-z])&(.)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"4976","lines with the string 'dog' coming before a vowel and a letter","(dog).*(([AEIOUaeiou])&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"4977","lines with a vowel before 3 or more lower-case letters","([AEIOUaeiou].*[a-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"4978","lines not having string 'dog' before capital letter at least once","~((dog).*(([A-Z])+).*)","p","p","p","p","p","n","n","n","n","n"
"4979","lines having either string 'dog', a lower-case letter, or letter before character","((dog)|([a-z])|([A-Za-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"4980","lines ending with string 'dog', capital letter","(.*)(([A-Z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"4981","lines with character preceding a vowel","((.).*([AEIOUaeiou]).*)&((dog)*)","p","p","p","p","p","n","n","n","n","n"
"4982","lines with a character followed by with or without a vowel and the string 'dog'","((.).*([AEIOUaeiou]).*)&((dog)*)","p","p","p","p","p","n","n","n","n","n"
"4983","lines without a letter, string 'dog', or vowel","~(([A-Za-z])&(dog)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"4984","lines containing the string 'dog' and a vowel","\b(dog)&((.*)([AEIOUaeiou]))\b","p","p","p","p","p","n","n","n","n","n"
"4985","lines with a vowel or character before a capital letter","(([AEIOUaeiou])|(.)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4986","lines without a vowel before a lower case letter","~(([AEIOUaeiou].*[a-z].*)(.*))","p","p","p","p","p","n","n","n","n","n"
"4987","lines starting in string 'dog' or 'truck' before 'ring'","(((dog)|(truck))(.*)).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"4988","lines containing 6 or more vowels before including a capital letter","(([AEIOUaeiou]){6,}).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"4989","Lines with 'dog', a vowel or capitalized..","\b(dog)|([AEIOUaeiou])|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"4990","Items with an upper class letter preceding 'truck', 'dog', or a letter.","([A-Z]).*((dog)|(truck)|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"4991","lines with a capital letter before a character at least once in them","([A-Z]).*((.)+).*","p","p","p","p","p","n","n","n","n","n"
"4992","lines ending with a letter before another letter","((.*)(.)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"4993","lines with a number after a capital letter at least 5 times","(([A-Z]){5,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"4994","lines with string 'dog' before string 'truck' or capital letter","(dog).*((truck)|([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"4995","Lines containing words which have a letter before a number.","\b([A-Za-z]).*([0-9]).*\b","p","p","p","p","p","n","n","n","n","n"
"4996","lines with a character before lower-case letter or string 'dog'","(.).*(([a-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"4997","lines starting with words with a character or letter","(\b(.)|([A-Z])|([A-Za-z])\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"4998","lines with 'dog', a lower-case and capital letter, before a vowel","((dog)&([a-z])&([A-Z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"4999","lines with a vowel starting with the string 'dog'","(([AEIOUaeiou])*)|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"5000","lines that do not start with a character or the string 'dog'","~(((dog)(.*))&(.))","p","p","p","p","p","n","n","n","n","n"
"5001","lines without a vowel ending in number","(~([AEIOUaeiou]))&((.*)([0-9]))","p","p","p","p","p","n","n","n","n","n"
"5002","lines with words ending in zero or more characters","(\b(.*)(.)\b)*","p","p","p","p","p","n","n","n","n","n"
"5003","Items with 'dog' and a vowel preceding a letter.","((dog)&([AEIOUaeiou])).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"5004","lines where a numeral comes after a symbol character and alphabet character","((.)&([A-Za-z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"5005","Items without a small letter, no vowel, and no letter.","~(([a-z])&([AEIOUaeiou])&([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"5006","Items with words containing a small letter preceding a character.","\b[a-z].*..*\b","p","p","p","p","p","n","n","n","n","n"
"5007","lines with a lower case letter after a number","([0-9].*[a-z].*)(.*)","p","p","p","p","p","n","n","n","n","n"
"5008","lines containing a lower-case letter or a capital letter","\b([a-z])|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"5009","lines containing the string 'dog' with a letter before it","([A-Za-z]).*(.*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"5010","lines with a letter followed by a character before not a capital letter in them","([A-Za-z].*..*).*(~([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"5011","lines with a character before a capital letter","(.).*(.*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"5012","lines ending with a character or a lower-case letter directly preceded by a number","(.*)(([0-9].*..*)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"5013","lines with words and a letter or vowel","\b([A-Za-z])|([AEIOUaeiou])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"5014","lines which are not having the string 'dog', zero or more times or the string 'truck'","~(((dog)*)|(truck))","p","p","p","p","p","n","n","n","n","n"
"5015","lines containing the string 'dog'",".*\b(dog)(.*)\b.*","p","p","p","p","p","n","n","n","n","n"
"5016","lines with a vowel, letter, and number before string 'dog'","(([AEIOUaeiou])&([A-Za-z])&([0-9])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"5017","lines with zero or more of string 'dog' starting in lower-case letter","((dog)*)&(([a-z])(.*))","p","p","p","p","p","n","n","n","n","n"
"5018","lines with zero or more of a lower-case letter, character, and string 'dog' or a letter","((([a-z])&(.)&(dog))|([A-Za-z]))*","p","p","p","p","p","n","n","n","n","n"
"5019","lines having either a character, a number, or the string 'dog' before a letter in them","((.)|([0-9])|(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"5020","lines with the string 'dog' without number","((dog)+)&(~([0-9]))","p","p","p","p","p","n","n","n","n","n"
"5021","lines with words which contain a letter or a vowel","\b([A-Za-z])|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"5022","Lines with a character, 'dog,' or a lower-case letter","\b(.)|(dog)|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"5023","lines with words with a character, string 'dog', or lower-case letter","\b(.)|(dog)|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"5024","lines containing a character preceded by a letter and an uppercase letter","(([A-Za-z])&([A-Z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"5025","lines containing 3 numbers or 3 letters","(([0-9])|([A-Za-z])){3,}","p","p","p","p","p","n","n","n","n","n"
"5026","lines with words containing a lowercase letter, an uppercase letter and the string 'dog'","\b([a-z])&([A-Z])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"5027","lines with words and a vowel before a letter","\b([AEIOUaeiou]).*([A-Za-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"5028","lines without a lower-case letter, 7 or more times","~(([a-z]){7,})","p","p","p","p","p","n","n","n","n","n"
"5029","lines containing either lower-case letter, a letter, or character",".*([a-z])|([A-Za-z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"5030","lines that contain a vowel before 'dog' and then followed by a number","([AEIOUaeiou]).*(dog.*[0-9].*).*","p","p","p","p","p","n","n","n","n","n"
"5031","lines containing string 'dog' or starting with a capital",".*(dog)|(([A-Z])(.*)).*","p","p","p","p","p","n","n","n","n","n"
"5032","lines with either the string 'dog' before a character, or the string 'truck' before a vowel or lower-case letter","((dog).*(.).*)|((truck)|([AEIOUaeiou])|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"5033","lines not starting in a vowel without a lower-case letter","~((([AEIOUaeiou])(.*))&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"5034","there must a vowel coming after a character in the lines","..*[AEIOUaeiou].*","p","p","p","p","p","n","n","n","n","n"
"5035","lines that have a letter followed by a capital letter","[A-Za-z].*[A-Z].*","p","p","p","p","p","n","n","n","n","n"
"5036","lines that have a lower-case letter and a capital letter followed by a vowel","(([a-z])&([A-Z])&([A-Za-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
